manufacturer,product_name,sku,source,url,citation,score,text,aliases
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12648114,,2.5,"STAR★Methods Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Anti-CAS9 Antibody BOSTER Cat#BM5120 Anti-β-Actin Antibody ABclonal Cat#AC02 H3K27ac Rabbit mAb Cell Signaling Technology Cat#8173S; RRID:AB_10949503 H3K4me1 Rabbit mAb Cell Signaling Technology Cat#5326S; RRID:AB_10695148 H3K4me3 Rabbit antibody Abcam Cat#8898; RRID:AB_306848 H2AK119ub Rabbit mAb Cell Signaling Technology Cat#8240T; RRID:AB_10891618 H3K27me3 Rabbit mAb Cell Signaling Technology Cat#9733S; RRID:AB_2616029 H3K9me3 Rabbit mAb Cell Signaling Technology Cat#13969; RRID:AB_2798355 Chemicals, peptides, and recombinant proteins Blasticidin S ThermoFisher Cat#461120 Puromycin Sigma-Aldrich Cat#B7587 Polybrene Beyotime Cat#ST1380 Proteinase K Transgene Cat#GE201-01 EDTA-free Protease Inhibitor Cocktail Roche Cat# C762Q77 Bsm BI New England Biolabs Cat#R0580L Dpn II New England Biolabs Cat#R0543L T4 DNA Ligase New England Biolabs Cat#M0202L Cvi QI New England Biolabs Cat#R0639L Nla III New England Biolabs Cat# R0125S Eco RI New England Biolabs Cat# R0101S T4 Polynucleotide Kinase (PNK) New England Biolabs Cat#M0201L Hoechst 33342 MCE Cat#Y-15559 Formaldehyde (37%) Sigma-Aldrich Cat#F8775 Tris-HCl (pH 7.5) Thermo Fisher Scientific Cat#AM9855G NP-40 Thermo Fisher Scientific Cat#28324 Micrococcal Nuclease (MNase) New England Biolabs Cat#M0247S EGTA Sigma-Aldrich Cat#E3889 EDTA Solarbo Cat#E1170 Disuccinimidyl glutarate (DSG) Thermo Fisher Scientific Cat#20593 Dithiothreitol (DTT) Thermo Fisher Scientific Cat# R0861 Bovine Serum Albumin (BSA) Thermo Fisher Scientific Cat#AM2616 Adenosin-5′-triphosphat (ATP) Thermo Fisher Scientific Cat# R0441 DNA Polymerase I, Large (Klenow) Fragment New England Biolabs Cat#M0210 Biotin-14-dATP Jena Bioscience Cat#NU-835-BIO14 Biotin-11-dCTP Jena Bioscience Cat#NU-809-BIOX T4 DNA ligase reaction buffer New England Biolabs Cat#B0202 Exonuclease III New England Biolabs Cat#M0206 Phenol-chloroform-isoamylalcohol (25:24:1, v/v) Invitrogen Cat#15593031 IGEPAL CA-630 Sigma-Aldrich Cat#18896 Critical commercial assays VAHTS Universal DNA Library Prep Kit for Illumina V3 Vyzame Cat#ND607 Hyperactive Universal CUT&Tag Assay Kit for Illumina Vyzame Cat#TD903 Invitrogen Qubit dsDNA HS Assay Thermo Fisher Cat# Q32854 TruePrep DNA Library Prep Kit V2 Vazyme Cat#TD501 ViraTrap™ Lentivirus Concentration Reagent Biomiga Cat#BW-V2001 Lenti-Pac™ HIV qRT-PCR Titration Kit GeneCopoeia Cat#LT005 LipoFiter Hanbio Cat# HB-LF-1000 2 × SYBR Green qPCR Master Mix Bimake Cat# B21202 2 × Phanta Max Master Mix Vyzame Cat#P515-01 Deposited data Raw and analyzed data This paper GEO: GSE286226 Bulk HAP1 RNA-seq data Dubey, Lebensohn et al.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12648114,,2.5,"Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Anti-CAS9 Antibody BOSTER Cat#BM5120 Anti-β-Actin Antibody ABclonal Cat#AC02 H3K27ac Rabbit mAb Cell Signaling Technology Cat#8173S; RRID:AB_10949503 H3K4me1 Rabbit mAb Cell Signaling Technology Cat#5326S; RRID:AB_10695148 H3K4me3 Rabbit antibody Abcam Cat#8898; RRID:AB_306848 H2AK119ub Rabbit mAb Cell Signaling Technology Cat#8240T; RRID:AB_10891618 H3K27me3 Rabbit mAb Cell Signaling Technology Cat#9733S; RRID:AB_2616029 H3K9me3 Rabbit mAb Cell Signaling Technology Cat#13969; RRID:AB_2798355 Chemicals, peptides, and recombinant proteins Blasticidin S ThermoFisher Cat#461120 Puromycin Sigma-Aldrich Cat#B7587 Polybrene Beyotime Cat#ST1380 Proteinase K Transgene Cat#GE201-01 EDTA-free Protease Inhibitor Cocktail Roche Cat# C762Q77 Bsm BI New England Biolabs Cat#R0580L Dpn II New England Biolabs Cat#R0543L T4 DNA Ligase New England Biolabs Cat#M0202L Cvi QI New England Biolabs Cat#R0639L Nla III New England Biolabs Cat# R0125S Eco RI New England Biolabs Cat# R0101S T4 Polynucleotide Kinase (PNK) New England Biolabs Cat#M0201L Hoechst 33342 MCE Cat#Y-15559 Formaldehyde (37%) Sigma-Aldrich Cat#F8775 Tris-HCl (pH 7.5) Thermo Fisher Scientific Cat#AM9855G NP-40 Thermo Fisher Scientific Cat#28324 Micrococcal Nuclease (MNase) New England Biolabs Cat#M0247S EGTA Sigma-Aldrich Cat#E3889 EDTA Solarbo Cat#E1170 Disuccinimidyl glutarate (DSG) Thermo Fisher Scientific Cat#20593 Dithiothreitol (DTT) Thermo Fisher Scientific Cat# R0861 Bovine Serum Albumin (BSA) Thermo Fisher Scientific Cat#AM2616 Adenosin-5′-triphosphat (ATP) Thermo Fisher Scientific Cat# R0441 DNA Polymerase I, Large (Klenow) Fragment New England Biolabs Cat#M0210 Biotin-14-dATP Jena Bioscience Cat#NU-835-BIO14 Biotin-11-dCTP Jena Bioscience Cat#NU-809-BIOX T4 DNA ligase reaction buffer New England Biolabs Cat#B0202 Exonuclease III New England Biolabs Cat#M0206 Phenol-chloroform-isoamylalcohol (25:24:1, v/v) Invitrogen Cat#15593031 IGEPAL CA-630 Sigma-Aldrich Cat#18896 Critical commercial assays VAHTS Universal DNA Library Prep Kit for Illumina V3 Vyzame Cat#ND607 Hyperactive Universal CUT&Tag Assay Kit for Illumina Vyzame Cat#TD903 Invitrogen Qubit dsDNA HS Assay Thermo Fisher Cat# Q32854 TruePrep DNA Library Prep Kit V2 Vazyme Cat#TD501 ViraTrap™ Lentivirus Concentration Reagent Biomiga Cat#BW-V2001 Lenti-Pac™ HIV qRT-PCR Titration Kit GeneCopoeia Cat#LT005 LipoFiter Hanbio Cat# HB-LF-1000 2 × SYBR Green qPCR Master Mix Bimake Cat# B21202 2 × Phanta Max Master Mix Vyzame Cat#P515-01 Deposited data Raw and analyzed data This paper GEO: GSE286226 Bulk HAP1 RNA-seq data Dubey, Lebensohn et al.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/10298419,"Passariello Margherita, Esposito Speranza, Manna Lorenzo, et al. (2023). Comparative Analysis of a Human Neutralizing mAb Specific for SARS-CoV-2 Spike-RBD with Cilgavimab and Tixagevimab for the Efficacy on the Omicron Variant in Neutralizing and Detection Assays. International Journal of Molecular Sciences. https://doi.org/10.3390/ijms241210053",2.5,"According to the manufacturer’s protocol, 2.5 µg of lentiviral expression plasmid and 5.0 µL (0.5 µg/µL) of Lenti-Pac HIV were mixed and co-transfected with plasmids carrying a reporter expressing luciferase and yellow fluorescent protein by EndoFectin (GeneCopoeia).","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12757720,"Zhang Diekuo, Hu Junli, Zhu Gangcai, et al. (2025). CRB2 Activates an Epigenetic Axis to Promote Ferroptosis in Head and Neck Squamous Cell Carcinoma. Cancer Research. https://doi.org/10.1158/0008-5472.can-24-3866",2.5,Gene transfection The Lenti-Pac HIV Expression Packaging System (GeneCopoeia) was used to generate stable cell lines overexpressing CRB2 and knocking down CRB2 or LSD1.,"{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12186055,"Yu Yihui, Sun Ran, Hu Feiyun, et al. (2025). Hypoxia upregulates the expression of PD-L1 via NPM1 in breast cancer. Journal for ImmunoTherapy of Cancer. https://doi.org/10.1136/jitc-2024-010151",2.5,"Cell transfection was performed using lentivirus packaging according to the instructions (Lenti-Pac HIV Expression Kit, GeneCopoeia).","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12180646,"Nanao Tomohisa, Marutani Yuki, Sato Katsuko, et al. (2025). NOMO-1 cells expressing an NF-κB luciferase reporter gene facilitate a simple, rapid monocyte activation test that can detect a wide range of pyrogens. PLOS One. https://doi.org/10.1371/journal.pone.0326408",2.5,Viral titers were measured by quantitative reverse transcription polymerase chain reaction (qRT-PCR) using Lenti-Pac HIV qRT-PCR Titration Kits (GeneCopoeia).,"{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11269928,,2.5,"STAR★Methods Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Rabbit monoclonal anti-Ki67 Cell Signaling Technology Cat# 12202; RRID: AB_2620142 Rabbit polyclonal anti-MGAT2 Abcam Cat# ab228950; RRID: AB_3105860 Rabbit polyclonal anti- Alpha Tubulin Proteintech Cat# 11224-1-AP; RRID: AB_2210206 Rabbit monoclonal anti-P65 Cell Signaling Technology Cat# 8242; RRID: AB_10859369 Rabbit monoclonal anti-Phospho-P65 Cell Signaling Technology Cat#3033; RRID: AB_331284 Rabbit polyclonal anti- P105/P50 Cell Signaling Technology Cat#3035; RRID: AB_330564 Rabbit monoclonal anti- IKBα Cell Signaling Technology Cat#4812; RRID: AB_10694416 Rabbit monoclonal anti- Phospho- IKBα Cell Signaling Technology Cat#2859; RRID: AB_561111 Chemicals, peptides, and recombinant proteins RPMI-1640 medium Gibco Cat#C11875500BT Protease Inhibitor Cocktail Sigma Cat#ZH-P8340 Puromycin Invitrogen Cat#A1113802 Ampicillin Macklin Cat#A830931 Neomycin Macklin Cat#N799581 Metronidazole Macklin Cat#M813526 Vancomycin Macklin Cat#V871983 Critical commercial assays ELISA kit Cloud-clone Cat#MEB526Ge BCA Protein Assay Kit Thermo Scientific Cat#23227 Lenti-Pac HIV Kit GeneCopoeia Cat#LT002 Cell Counting Kit-8 Abmole Cat#M4839 Experimental models: Organisms/strains Mogat2 homozygous knockout mice the Jackson Laboratory Cat#011085; RRID: IMSR_JAX:011085 The Apc min/+ mice GemPharmatech Cat#T001457; RRID: IMSR_GPT:T001457 Software and algorithms Adobe Illustrator Adobe https://www.adobe.com/ GraphPad Prism 8.4.2 GraphPad https://www.graphpad.com/ ImageJ 1.53 ImageJ https://fr.vessoft.com/software/windows/download/imagej Resource availability Lead contact Further information and requests for resources should be directed to and will be fulfilled by the lead contact, Dr.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11269928,,2.5,Lentiviruses for overexpression were produced in 293FT cells according to the procedure outlined in the Lenti-Pac HIV Kit (GeneCopoeia).,"{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11269928,,2.5,"Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Rabbit monoclonal anti-Ki67 Cell Signaling Technology Cat# 12202; RRID: AB_2620142 Rabbit polyclonal anti-MGAT2 Abcam Cat# ab228950; RRID: AB_3105860 Rabbit polyclonal anti- Alpha Tubulin Proteintech Cat# 11224-1-AP; RRID: AB_2210206 Rabbit monoclonal anti-P65 Cell Signaling Technology Cat# 8242; RRID: AB_10859369 Rabbit monoclonal anti-Phospho-P65 Cell Signaling Technology Cat#3033; RRID: AB_331284 Rabbit polyclonal anti- P105/P50 Cell Signaling Technology Cat#3035; RRID: AB_330564 Rabbit monoclonal anti- IKBα Cell Signaling Technology Cat#4812; RRID: AB_10694416 Rabbit monoclonal anti- Phospho- IKBα Cell Signaling Technology Cat#2859; RRID: AB_561111 Chemicals, peptides, and recombinant proteins RPMI-1640 medium Gibco Cat#C11875500BT Protease Inhibitor Cocktail Sigma Cat#ZH-P8340 Puromycin Invitrogen Cat#A1113802 Ampicillin Macklin Cat#A830931 Neomycin Macklin Cat#N799581 Metronidazole Macklin Cat#M813526 Vancomycin Macklin Cat#V871983 Critical commercial assays ELISA kit Cloud-clone Cat#MEB526Ge BCA Protein Assay Kit Thermo Scientific Cat#23227 Lenti-Pac HIV Kit GeneCopoeia Cat#LT002 Cell Counting Kit-8 Abmole Cat#M4839 Experimental models: Organisms/strains Mogat2 homozygous knockout mice the Jackson Laboratory Cat#011085; RRID: IMSR_JAX:011085 The Apc min/+ mice GemPharmatech Cat#T001457; RRID: IMSR_GPT:T001457 Software and algorithms Adobe Illustrator Adobe https://www.adobe.com/ GraphPad Prism 8.4.2 GraphPad https://www.graphpad.com/ ImageJ 1.53 ImageJ https://fr.vessoft.com/software/windows/download/imagej","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12076282,"Hu Geng, Shen Shijun, Zhu Mingchao (2025). CXCL9 is a dual‑role biomarker in colorectal cancer linked to mitophagy and modulated by ALKBH5. Molecular Medicine Reports. https://doi.org/10.3892/mmr.2025.13553",2.5,"The viral titer was determined using the Lenti-Pac ™ HIV qRT-PCR Titration Kit (GeneCopoeia, Inc.).","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
